	Mortality	ToxicityIndex
2021-03-27 10:41:55	0.0	4.381358089978668
2021-03-27 10:42:15	0.0	4.147860424535132
2021-03-27 10:42:35	0.0	4.4596318430214605
2021-03-27 10:42:55	0.0	5.420186110898585
2021-03-27 10:43:15	0.0	4.764985372402252
2021-03-27 10:43:35	0.0	4.5035564554848975
2021-03-27 10:43:55	0.0	5.689907148862681
2021-03-27 10:44:15	0.0	5.661305410550163
2021-03-27 10:44:35	0.0	5.900560305548219
2021-03-27 10:44:55	0.0	5.714380459189014
2021-03-27 10:45:15	0.0	6.769195760869659
2021-03-27 10:45:35	0.0	5.871063646682557
2021-03-27 10:45:55	0.0	5.697083294041628
2021-03-27 10:46:15	0.0	5.000779503886101
2021-03-27 10:46:35	0.0	5.2175426883601235
2021-03-27 10:46:55	0.0	5.125097837697429
2021-03-27 10:47:15	0.0	5.8608902776430405
2021-03-27 10:47:35	0.0	4.0595425676439145
2021-03-27 10:47:55	0.0	5.622700039354811
2021-03-27 10:48:15	0.0	4.90858044378842
2021-03-27 10:48:35	0.0	4.677159882212084
2021-03-27 10:48:55	0.0	5.518150200233956
2021-03-27 10:49:15	0.0	4.40740539701543
2021-03-27 10:49:35	0.0	6.263231625047992
2021-03-27 10:49:55	0.0	5.33590050725529
2021-03-27 10:50:16	0.0	4.527141438450923
2021-03-27 10:50:36	0.0	6.121302179582146
2021-03-27 10:50:56	0.0	6.213272278640786
2021-03-27 10:51:16	0.0	4.912789227746588
2021-03-27 10:51:36	0.0	4.175387884937467
2021-03-27 10:51:56	0.0	5.6866708426352
2021-03-27 10:52:16	0.0	6.236504431484922
2021-03-27 10:52:36	0.0	6.828899719661643
2021-03-27 10:52:56	0.0	6.063577844255974
2021-03-27 10:53:16	0.0	6.415888768623793
2021-03-27 10:53:36	0.0	5.032290073861083
2021-03-27 10:53:56	0.0	6.020787591212834
2021-03-27 10:54:16	0.0	5.23332105427805
2021-03-27 10:54:36	0.0	4.729865850366627
2021-03-27 10:54:56	0.0	4.579809792679017
2021-03-27 10:55:16	0.0	4.848202151513975
2021-03-27 10:55:36	0.0	4.554202846227239
2021-03-27 10:55:56	0.0	6.428138659675528
2021-03-27 10:56:16	0.0	4.8711200636883705
2021-03-27 10:56:36	0.0	4.842682811559824
2021-03-27 10:56:56	0.0	5.302205728138534
2021-03-27 10:57:16	0.0	5.5511122920910925
2021-03-27 10:57:36	0.0	7.064376153001405
2021-03-27 10:57:56	0.0	4.631666523119902
2021-03-27 10:58:16	0.0	5.1538927548948905
2021-03-27 10:58:36	0.0	4.964717889097901
2021-03-27 10:58:56	0.0	5.196996148407486
2021-03-27 10:59:16	0.0	4.884736181533375
2021-03-27 10:59:36	0.0	4.416098194666875
2021-03-27 10:59:56	0.0	5.140932200814231
2021-03-27 11:00:16	0.0	4.643019311914318
2021-03-27 11:00:36	0.0	4.215741147415601
2021-03-27 11:00:56	0.0	5.058433772555575
2021-03-27 11:01:16	0.0	3.5956301947518043
2021-03-27 11:01:36	0.0	5.6566695064711014
2021-03-27 11:01:56	0.0	5.627698798113383
2021-03-27 11:02:16	0.0	5.491231774745214
2021-03-27 11:02:36	0.0	4.8395134424958774
2021-03-27 11:02:56	0.0	5.681114455608241
2021-03-27 11:03:16	0.0	5.071232567000087
2021-03-27 11:03:36	0.0	4.405603864245934
2021-03-27 11:03:56	0.0	5.830267957253362
2021-03-27 11:04:16	0.0	4.817934083829381
2021-03-27 11:04:36	0.0	5.685778050876898
2021-03-27 11:04:56	0.0	5.674941024918863
2021-03-27 11:05:16	0.0	5.548068208703628
2021-03-27 11:05:36	0.0	4.49877799810456
2021-03-27 11:05:56	0.0	5.210010430694135
2021-03-27 11:06:16	0.0	6.116042273382568
2021-03-27 11:06:36	0.0	5.430133537250311
2021-03-27 11:06:56	0.0	5.86008614433938
2021-03-27 11:07:16	0.0	5.061706158033393
2021-03-27 11:07:36	0.0	8.075972998533766
2021-03-27 11:07:56	0.0	6.497182474768819
2021-03-27 11:08:16	0.0	5.919029445215665
2021-03-27 11:08:36	0.0	5.117985300580859
2021-03-27 11:08:56	0.0	5.428896030439382
2021-03-27 11:09:16	0.0	4.807834396412976
2021-03-27 11:09:36	0.0	5.104966225145272
2021-03-27 11:09:56	0.0	6.460385598964256
2021-03-27 11:10:16	0.0	7.186637976036342
2021-03-27 11:10:36	0.0	5.783274572362365
2021-03-27 11:10:56	0.0	5.920269689712726
2021-03-27 11:11:17	0.0	6.231714550971927
2021-03-27 11:11:37	0.0	5.787737776495336
2021-03-27 11:11:57	0.0	5.6038201341822464
2021-03-27 11:12:17	0.0	5.522976489882075
2021-03-27 11:12:37	0.0	5.366102301443071
2021-03-27 11:12:57	0.0	6.076899139447667
2021-03-27 11:13:17	0.0	5.455000150619029
2021-03-27 11:13:37	0.0	4.606493231609301
2021-03-27 11:13:57	0.0	4.982851503366499
2021-03-27 11:14:17	0.0	5.3367127405402055
2021-03-27 11:14:37	0.0	4.3049972895090844
2021-03-27 11:14:57	0.0	4.669713972123009
2021-03-27 11:15:17	0.0	4.719482694941566
2021-03-27 11:15:37	0.0	5.311363453355063
2021-03-27 11:15:57	0.0	5.511389328406341
2021-03-27 11:16:17	0.0	5.736872767597628
2021-03-27 11:16:37	0.0	5.605195461205928
2021-03-27 11:16:57	0.0	6.114390785599262
2021-03-27 11:17:17	0.0	4.833102749983223
2021-03-27 11:17:37	0.0	4.898568531628436
2021-03-27 11:17:57	0.0	5.518684077921103
2021-03-27 11:18:17	0.0	6.448176999805786
2021-03-27 11:18:37	0.0	5.7115182371280655
2021-03-27 11:18:57	0.0	6.95617551809454
2021-03-27 11:19:17	0.0	4.841363066917914
2021-03-27 11:19:37	0.0	4.763077433740112
2021-03-27 11:19:57	0.0	4.6668042634905404
2021-03-27 11:20:17	0.0	5.7958065257846645
2021-03-27 11:20:37	0.0	3.5171178063429904
2021-03-27 11:20:57	0.0	4.140394793079193
2021-03-27 11:21:17	0.0	4.8717682953923624
2021-03-27 11:21:37	0.0	4.8958865981454744
2021-03-27 11:21:57	0.0	6.376498692594379
2021-03-27 11:22:17	0.0	5.095290354503043
2021-03-27 11:22:37	0.0	5.3927883127715335
2021-03-27 11:22:57	0.0	5.724725342642431
2021-03-27 11:23:17	0.0	4.612521161775614
2021-03-27 11:23:37	0.0	5.885505396348044
2021-03-27 11:23:57	0.0	5.124143961821762
2021-03-27 11:24:17	0.0	4.498233878243333
2021-03-27 11:24:37	0.0	6.174757319309875
2021-03-27 11:24:57	0.0	5.286363625487209
2021-03-27 11:25:17	0.0	6.394895137212529
2021-03-27 11:25:37	0.0	4.823833017068626
2021-03-27 11:25:57	0.0	4.33341775112487
2021-03-27 11:26:17	0.0	4.632639026813922
2021-03-27 11:26:37	0.0	5.165757212853973
2021-03-27 11:26:57	0.0	6.203724708639313
2021-03-27 11:27:18	0.0	3.828120115085863
2021-03-27 11:27:38	0.0	5.710061532617606
2021-03-27 11:27:58	0.0	5.6141815184728285
2021-03-27 11:28:18	0.0	5.257619838683146
2021-03-27 11:28:38	0.0	5.288586652786706
2021-03-27 11:28:58	0.0	5.71691679694099
2021-03-27 11:29:18	0.0	5.631358829185953
2021-03-27 11:29:38	0.0	4.695237232653082
2021-03-27 11:29:58	0.0	4.935318758022128
2021-03-27 11:30:18	0.0	4.82843168797706
2021-03-27 11:30:38	0.0	6.11482139587104
2021-03-27 11:30:58	0.0	5.429774670082985
2021-03-27 11:31:18	0.0	5.642919928533708
2021-03-27 11:31:38	0.0	5.616266517156246
2021-03-27 11:31:58	0.0	5.342202205758642
2021-03-27 11:32:18	0.0	5.3769897213780355
2021-03-27 11:32:38	0.0	5.528050167970614
2021-03-27 11:32:58	0.0	5.135041728648528
2021-03-27 11:33:18	0.0	5.20918221179938
2021-03-27 11:33:38	0.0	4.0118385623418344
2021-03-27 11:33:58	0.0	5.705768238145947
2021-03-27 11:34:18	0.0	4.432796483157714
2021-03-27 11:34:38	0.0	5.70758587666068
2021-03-27 11:34:58	0.0	5.222726806097407
2021-03-27 11:35:18	0.0	4.839054429804272
2021-03-27 11:35:38	0.0	4.799309955981187
2021-03-27 11:35:58	0.0	5.379612055387105
2021-03-27 11:36:18	0.0	4.441468679331544
2021-03-27 11:36:38	0.0	4.120106640187167
2021-03-27 11:36:58	0.0	5.468885625285536
2021-03-27 11:37:18	0.0	5.273684896138637
2021-03-27 11:37:38	0.0	3.9966863359519262
2021-03-27 11:37:58	0.0	4.377379329214821
2021-03-27 11:38:18	0.0	3.7665419991099385
2021-03-27 11:38:38	0.0	4.562648759634857
2021-03-27 11:38:58	0.0	4.924554792864439
2021-03-27 11:39:18	0.0	6.07511198236156
2021-03-27 11:39:38	0.0	4.167608590657678
2021-03-27 11:39:58	0.0	5.091282733528669
2021-03-27 11:40:18	0.0	5.590493401093751
2021-03-27 11:40:38	0.0	6.458476950593297
2021-03-27 11:40:58	0.0	5.106742109314879
2021-03-27 11:41:18	0.0	4.455386561541658
2021-03-27 11:41:38	0.0	4.288461436842563
2021-03-27 11:41:58	0.0	5.928143684348176
2021-03-27 11:42:18	0.0	5.082201181897254
2021-03-27 11:42:38	0.0	4.31792808204728
2021-03-27 11:42:58	0.0	5.723830772732249
2021-03-27 11:43:18	0.0	3.8495536325136754
2021-03-27 11:43:38	0.0	5.9141272955348105
2021-03-27 11:43:58	0.0	6.150900021995201
2021-03-27 11:44:18	0.0	5.822431954157944
2021-03-27 11:44:38	0.0	4.233211807418853
2021-03-27 11:44:58	0.0	5.446119054297609
2021-03-27 11:45:18	0.0	6.121722420433616
2021-03-27 11:45:38	0.0	4.930485712681514
2021-03-27 11:45:58	0.0	5.755089418549615
2021-03-27 11:46:19	0.0	4.184587319190482
2021-03-27 11:46:39	0.0	3.9046986693726713
2021-03-27 11:46:59	0.0	6.403014799060386
2021-03-27 11:47:19	0.0	4.8896746813088825
2021-03-27 11:47:39	0.0	4.868083969396244
2021-03-27 11:47:59	0.0	5.418635006361655
2021-03-27 11:48:19	0.0	4.762201897385863
2021-03-27 11:48:39	0.0	4.337606881915785
2021-03-27 11:48:59	0.0	6.624430294948389
2021-03-27 11:49:19	0.0	5.5885186227095085
2021-03-27 11:49:39	0.0	4.9758661231295624
2021-03-27 11:49:59	0.0	5.061368208472669
2021-03-27 11:50:19	0.0	3.684649867288794
2021-03-27 11:50:39	0.0	4.375104158609016
2021-03-27 11:50:59	0.0	4.008625178815811
2021-03-27 11:51:19	0.0	3.7272905914884067
2021-03-27 11:51:39	0.0	4.795271220040312
2021-03-27 11:51:59	0.0	5.252502417342944
2021-03-27 11:52:19	0.0	6.892760675191442
2021-03-27 11:52:39	0.0	5.386520024129825
2021-03-27 11:52:59	0.0	5.598052574572704
2021-03-27 11:53:19	0.0	3.9784473821871917
2021-03-27 11:53:39	0.0	5.785305804133057
2021-03-27 11:53:59	0.0	5.173636369516453
2021-03-27 11:54:19	0.0	5.247481837321652
2021-03-27 11:54:39	0.0	5.32709059923018
2021-03-27 11:54:59	0.0	6.382161778554941
2021-03-27 11:55:19	0.0	6.913101313714166
2021-03-27 11:55:39	0.0	5.223460164382923
2021-03-27 11:55:59	0.0	4.80248252461436
2021-03-27 11:56:19	0.0	4.168057615639417
2021-03-27 11:56:39	0.0	4.608182082626658
2021-03-27 11:56:59	0.0	5.096060999379963
2021-03-27 11:57:19	0.0	4.421986426701452
2021-03-27 11:57:39	0.0	4.574564645724923
2021-03-27 11:57:59	0.0	4.644366337154653
2021-03-27 11:58:19	0.0	5.064335841216928
2021-03-27 11:58:39	0.0	4.4207791314491445
2021-03-27 11:58:59	0.0	5.127393517897087
2021-03-27 11:59:19	0.0	4.335907593092954
2021-03-27 11:59:39	0.0	3.4812110731793906
2021-03-27 11:59:59	0.0	4.327836860035004
2021-03-27 12:00:19	0.0	4.968300278836879
2021-03-27 12:00:39	0.0	4.233016574896772
2021-03-27 12:00:59	0.0	6.5686444758988385
2021-03-27 12:01:19	0.0	4.776719924898291
2021-03-27 12:01:39	0.0	5.882851833367924
2021-03-27 12:01:59	0.0	6.023173794833385
2021-03-27 12:02:19	0.0	3.7070797539582885
2021-03-27 12:02:39	0.0	3.9159461770158006
2021-03-27 12:02:59	0.0	4.776757778924986
2021-03-27 12:03:19	0.0	4.762370858028356
2021-03-27 12:03:39	0.0	4.678307844895333
2021-03-27 12:03:59	0.0	5.172673287546547
2021-03-27 12:04:19	0.0	4.556886852217404
2021-03-27 12:04:39	0.0	3.542707807014197
2021-03-27 12:05:00	0.0	2.91734304029551
2021-03-27 12:05:20	0.0	4.249280875052151
2021-03-27 12:05:40	0.0	3.8177732803767115
2021-03-27 12:06:00	0.0	4.969901481486987
2021-03-27 12:06:20	0.0	4.86122015780093
2021-03-27 12:06:40	0.0	4.11488867340378
2021-03-27 12:07:00	0.0	4.66070906628398
2021-03-27 12:07:20	0.0	6.043106545516747
2021-03-27 12:07:40	0.0	5.130878110244746
2021-03-27 12:08:00	0.0	7.11306442330125
2021-03-27 12:08:20	0.0	6.326494055509474
2021-03-27 12:08:40	0.0	5.451671198826152
2021-03-27 12:09:00	0.0	5.2448044147154125
2021-03-27 12:09:20	0.0	4.9110122639707825
2021-03-27 12:09:40	0.0	5.160274106907316
2021-03-27 12:10:00	0.0	5.430024457216639
2021-03-27 12:10:20	0.0	5.182099426489871
2021-03-27 12:10:40	0.0	4.903419974884701
2021-03-27 12:11:00	0.0	5.46356866255046
2021-03-27 12:11:20	0.0	4.499360820243247
2021-03-27 12:11:40	0.0	6.692530368335556
2021-03-27 12:12:00	0.0	6.272989670943181
2021-03-27 12:12:20	0.0	4.139179405171189
2021-03-27 12:12:40	0.0	5.121550018336719
2021-03-27 12:13:00	0.0	5.289660748940196
2021-03-27 12:13:20	0.0	5.3399942619709515
2021-03-27 12:13:40	0.0	4.97723269252934
2021-03-27 12:14:00	0.0	5.2958244462088375
2021-03-27 12:14:20	0.0	5.370007068279871
2021-03-27 12:14:40	0.0	5.770076294647063
2021-03-27 12:15:00	0.0	5.2985704318399875
2021-03-27 12:15:20	0.0	5.162121074685001
2021-03-27 12:15:40	0.0	5.2432232565661145
2021-03-27 12:16:00	0.0	5.033959321317896
2021-03-27 12:16:20	0.0	6.5187040206714695
2021-03-27 12:16:40	0.0	4.537641918620632
2021-03-27 12:17:00	0.0	4.927171794263977
2021-03-27 12:17:20	0.0	4.204593785462907
2021-03-27 12:17:40	0.0	4.1688906561420795
2021-03-27 12:18:00	0.0	5.730762158813396
2021-03-27 12:18:20	0.0	3.770739012220661
2021-03-27 12:18:40	0.0	5.410311974970241
2021-03-27 12:19:00	0.0	2.8607436651430955
2021-03-27 12:19:20	0.0	4.178120646677676
2021-03-27 12:19:40	0.0	5.284500723206148
2021-03-27 12:20:00	0.0	4.600912810760053
2021-03-27 12:20:20	0.0	4.56403342862362
2021-03-27 12:20:40	0.0	4.069476539840368
2021-03-27 12:21:00	0.0	4.643700444650257
2021-03-27 12:21:20	0.0	4.493612560268468
2021-03-27 12:21:40	0.0	5.038050548225487
2021-03-27 12:22:00	0.0	5.893186857265929
2021-03-27 12:22:20	0.0	5.210675930131732
2021-03-27 12:22:40	0.0	5.270668645276463
2021-03-27 12:23:00	0.0	4.6025570883456455
2021-03-27 12:23:20	0.0	5.018145872603429
2021-03-27 12:23:40	0.0	4.216737320564953
2021-03-27 12:24:00	0.0	4.410354487676518
2021-03-27 12:24:20	0.0	5.100209167877634
2021-03-27 12:24:41	0.0	5.919726248687026
2021-03-27 12:25:01	0.0	4.301308177214616
2021-03-27 12:25:21	0.0	4.259794213486941
2021-03-27 12:25:41	0.0	5.575229616353366
2021-03-27 12:26:01	0.0	1.8930246493667036
2021-03-27 12:26:21	0.0	4.406760363247766
2021-03-27 12:26:41	0.0	5.4796362493122714
2021-03-27 12:27:01	0.0	5.167765898836429
2021-03-27 12:27:21	0.0	5.638550978761981
2021-03-27 12:27:41	0.0	4.654360755052962
2021-03-27 12:28:01	0.0	4.77780455593998
2021-03-27 12:28:21	0.0	4.66771140658912
2021-03-27 12:28:41	0.0	4.5409012998696445
2021-03-27 12:29:01	0.0	4.9053791363880865
2021-03-27 12:29:21	0.0	4.449909087162837
2021-03-27 12:29:41	0.0	3.9867528101732255
2021-03-27 12:30:01	0.0	3.185944140193727
2021-03-27 12:30:21	0.0	4.167316415057299
2021-03-27 12:30:41	0.0	3.8397833437022597
2021-03-27 12:31:01	0.0	4.38032629773776
2021-03-27 12:31:21	0.0	4.39927677456956
2021-03-27 12:31:41	0.0	4.127465160131794
2021-03-27 12:32:01	0.0	3.9474790429764433
2021-03-27 12:32:21	0.0	4.378949393902438
2021-03-27 12:32:41	0.0	5.893538331939943
2021-03-27 12:33:01	0.0	4.099916695645637
2021-03-27 12:33:21	0.0	4.436346165861523
2021-03-27 12:33:41	0.0	3.745091200212282
2021-03-27 12:34:01	0.0	5.0757292694583995
2021-03-27 12:34:21	0.0	4.975682272765766
2021-03-27 12:34:41	0.0	4.659941320223886
2021-03-27 12:35:01	0.0	5.232437050990503
2021-03-27 12:35:21	0.0	4.332571194035444
2021-03-27 12:35:41	0.0	4.059221327417933
2021-03-27 12:36:01	0.0	6.643300178532708
2021-03-27 12:36:21	0.0	4.160879041083575
2021-03-27 12:36:41	0.0	5.66392760234555
2021-03-27 12:37:01	0.0	5.139192236287484
2021-03-27 12:37:21	0.0	3.7433363012080463
2021-03-27 12:37:41	0.0	4.01168111690874
2021-03-27 12:38:01	0.0	5.798475621981048
2021-03-27 12:38:21	0.0	4.5560446107720365
2021-03-27 12:38:41	0.0	4.577540495034595
2021-03-27 12:39:01	0.0	5.123074915185377
2021-03-27 12:39:21	0.0	6.155444007843891
2021-03-27 12:39:41	0.0	5.824171846233624
2021-03-27 12:40:01	0.0	5.594258049575046
2021-03-27 12:40:21	0.0	6.039578700026357
2021-03-27 12:40:41	0.0	4.89558669639146
2021-03-27 12:41:01	0.0	4.9749942131531535
2021-03-27 12:41:21	0.0	5.557427592990329
2021-03-27 12:41:41	0.0	5.004463399965026
2021-03-27 12:42:01	0.0	6.071250259621991
2021-03-27 12:42:21	0.0	5.485902757192846
2021-03-27 12:42:41	0.0	5.178154572010835
2021-03-27 12:43:01	0.0	4.262272069738325
2021-03-27 12:43:21	0.0	5.278263801478982
2021-03-27 12:43:41	0.0	4.120572465543721
2021-03-27 12:44:01	0.0	5.359148000984487
2021-03-27 12:44:21	0.0	4.796132753849622
2021-03-27 12:44:42	0.0	5.557812594779805
2021-03-27 12:45:02	0.0	4.517925463002697
2021-03-27 12:45:22	0.0	4.64729239747447
2021-03-27 12:45:42	0.0	4.879682878134837
2021-03-27 12:46:02	0.0	5.001621947759534
2021-03-27 12:46:22	0.0	5.35766395119804
2021-03-27 12:46:42	0.0	4.851148058689767
2021-03-27 12:47:02	0.0	6.200832672165522
2021-03-27 12:47:22	0.0	5.369082787044537
2021-03-27 12:47:42	0.0	4.007086569248438
2021-03-27 12:48:02	0.0	5.300072278666662
2021-03-27 12:48:22	0.0	5.455180443026951
2021-03-27 12:48:42	0.0	4.969962292408498
2021-03-27 12:49:02	0.0	5.058913396511734
2021-03-27 12:49:22	0.0	5.528456727456596
2021-03-27 12:49:42	0.0	5.088875001767076
2021-03-27 12:50:02	0.0	4.531436743818186
2021-03-27 12:50:22	0.0	4.935734673355735
2021-03-27 12:50:42	0.0	5.90995775212103
2021-03-27 12:51:02	0.0	4.7015558956248995
2021-03-27 12:51:22	0.0	5.679435771346656
2021-03-27 12:51:42	0.0	4.106068777400789
2021-03-27 12:52:02	0.0	4.044288062385487
2021-03-27 12:52:22	0.0	5.30948596542995
2021-03-27 12:52:42	0.0	5.224893561943188
2021-03-27 12:53:02	0.0	4.387440849465842
2021-03-27 12:53:22	0.0	4.848690579968934
2021-03-27 12:53:42	0.0	4.618032612264729
2021-03-27 12:54:02	0.0	4.004081907384716
2021-03-27 12:54:22	0.0	5.252945109762751
2021-03-27 12:54:42	0.0	4.5578308890765795
2021-03-27 12:55:02	0.0	5.95349201950597
2021-03-27 12:55:22	0.0	4.700741331062484
2021-03-27 12:55:42	0.0	6.142788602221783
2021-03-27 12:56:02	0.0	4.5925805972924145
2021-03-27 12:56:22	0.0	5.707670798690922
2021-03-27 12:56:42	0.0	4.561376514284418
2021-03-27 12:57:02	0.0	4.474567961013879
2021-03-27 12:57:22	0.0	4.480472064120863
2021-03-27 12:57:42	0.0	4.825888871218716
2021-03-27 12:58:02	0.0	5.9488758940554956
2021-03-27 12:58:22	0.0	6.878329319579734
2021-03-27 12:58:42	0.0	6.996638098564937
2021-03-27 12:59:02	0.0	3.93365322815633
2021-03-27 12:59:22	0.0	4.376986817340966
2021-03-27 12:59:42	0.0	4.673519592094746
2021-03-27 13:00:02	0.0	4.982059802146608
2021-03-27 13:00:22	0.0	4.833460155910965
2021-03-27 13:00:42	0.0	4.334810440907222
2021-03-27 13:01:02	0.0	4.429829808422664
2021-03-27 13:01:22	0.0	5.992907954965367
2021-03-27 13:01:42	0.0	4.676877249479658
2021-03-27 13:02:02	0.0	5.902902527011944
2021-03-27 13:02:22	0.0	4.908056935879994
2021-03-27 13:02:42	0.0	4.945297860104332
2021-03-27 13:03:03	0.0	4.112779271784748
2021-03-27 13:03:23	0.0	3.153488701375209
2021-03-27 13:03:43	0.0	4.987125368714757
2021-03-27 13:04:03	0.0	5.103339987125918
2021-03-27 13:04:23	0.0	5.003505229536369
2021-03-27 13:04:43	0.0	4.586452139822537
2021-03-27 13:05:03	0.0	5.783926080250553
2021-03-27 13:05:23	0.0	5.392823849477739
2021-03-27 13:05:43	0.0	4.953400941029907
2021-03-27 13:06:03	0.0	6.220981095523873
2021-03-27 13:06:23	0.0	5.419572627738489
2021-03-27 13:06:43	0.0	5.349095491113475
2021-03-27 13:07:03	0.0	5.542607323492152
2021-03-27 13:07:23	0.0	5.301873161203269
2021-03-27 13:07:43	0.0	4.573409916372959
2021-03-27 13:08:03	0.0	5.94990201890627
2021-03-27 13:08:23	0.0	5.063205105535779
2021-03-27 13:08:43	0.0	4.280051840197461
2021-03-27 13:09:03	0.0	5.724273796675568
2021-03-27 13:09:23	0.0	6.098693247711028
2021-03-27 13:09:43	0.0	5.4691692751513
2021-03-27 13:10:03	0.0	6.827196177244306
2021-03-27 13:10:23	0.0	6.568606996103498
2021-03-27 13:10:43	0.0	5.0587998036435415
2021-03-27 13:11:03	0.0	4.493915159997639
2021-03-27 13:11:23	0.0	6.759004531209254
2021-03-27 13:11:43	0.0	4.357724582796559
2021-03-27 13:12:03	0.0	6.135369766094451
2021-03-27 13:12:23	0.0	5.173902314640195
2021-03-27 13:12:43	0.0	4.484176739397336
2021-03-27 13:13:03	0.0	4.902701563646064
2021-03-27 13:13:23	0.0	5.995628749923907
2021-03-27 13:13:43	0.0	6.274703806108625
2021-03-27 13:14:03	0.0	3.745545376392159
2021-03-27 13:14:23	0.0	5.767973507587956
2021-03-27 13:14:43	0.0	4.730110567534584
2021-03-27 13:15:03	0.0	5.687252554197488
2021-03-27 13:15:23	0.0	5.24137677787324
2021-03-27 13:15:43	0.0	5.884702544648188
2021-03-27 13:16:03	0.0	5.529248602108804
2021-03-27 13:16:23	0.0	5.033602415618018
2021-03-27 13:16:43	0.0	5.25261027074901
2021-03-27 13:17:03	0.0	5.204138240320325
2021-03-27 13:17:23	0.0	4.825277866729449
2021-03-27 13:17:43	0.0	5.081192786851591
2021-03-27 13:18:03	0.0	5.541594403744136
2021-03-27 13:18:23	0.0	5.502331638729115
2021-03-27 13:18:43	0.0	4.989525206618311
2021-03-27 13:19:03	0.0	5.637648032915007
2021-03-27 13:19:23	0.0	5.508036649447233
2021-03-27 13:19:43	0.0	4.053682514316649
2021-03-27 13:20:03	0.0	5.1713479496363535
2021-03-27 13:20:23	0.0	7.3627123835578745
2021-03-27 13:20:43	0.0	6.04351047715758
2021-03-27 13:21:03	0.0	6.468084216503091
2021-03-27 13:21:23	0.0	6.071522061282882
2021-03-27 13:21:43	0.0	5.394052927357819
2021-03-27 13:22:03	0.0	5.641143389662746
2021-03-27 13:22:23	0.0	5.858150517665479
2021-03-27 13:22:43	0.0	6.245652563006949
2021-03-27 13:23:03	0.0	6.901635353012217
2021-03-27 13:23:23	0.0	4.673943780141883
2021-03-27 13:23:43	0.0	4.329063576421583
2021-03-27 13:24:03	0.0	5.041303125862468
2021-03-27 13:24:24	0.0	3.871808871240208
2021-03-27 13:24:44	0.0	6.49303232291573
2021-03-27 13:25:04	0.0	5.299136205374009
2021-03-27 13:25:24	0.0	5.614345102352499
2021-03-27 13:25:44	0.0	4.644155284200998
2021-03-27 13:26:04	0.0	5.854123297726637
2021-03-27 13:26:24	0.0	6.380483336401184
2021-03-27 13:26:44	0.0	6.084761308758437
2021-03-27 13:27:04	0.0	5.499572074442797
2021-03-27 13:27:24	0.0	5.720884828970917
2021-03-27 13:27:44	0.0	4.933314270669843
2021-03-27 13:28:04	0.0	4.877467606262056
2021-03-27 13:28:24	0.0	5.459182398262073
2021-03-27 13:28:44	0.0	7.3464584094201655
2021-03-27 13:29:04	0.0	6.710743850112552
2021-03-27 13:29:24	0.0	4.542045146139483
2021-03-27 13:29:44	0.0	5.328323184875239
2021-03-27 13:30:04	0.0	3.498003416420724
2021-03-27 13:30:24	0.0	6.566534400879819
2021-03-27 13:30:44	0.0	6.399449455136903
2021-03-27 13:31:04	0.0	5.458639540495119
2021-03-27 13:31:24	0.0	5.136630123515838
2021-03-27 13:31:44	0.0	4.036917746539917
2021-03-27 13:32:04	0.0	6.353150291717665
2021-03-27 13:32:24	0.0	4.484892589973931
2021-03-27 13:32:44	0.0	5.016515610191543
2021-03-27 13:33:04	0.0	3.7941080169670953
2021-03-27 13:33:24	0.0	5.084148923465465
2021-03-27 13:33:44	0.0	3.9366231924211017
2021-03-27 13:34:04	0.0	5.016161174450481
2021-03-27 13:34:24	0.0	4.99623521962021
2021-03-27 13:34:44	0.0	4.957446943158935
2021-03-27 13:35:04	0.0	4.663373884886323
2021-03-27 13:35:24	0.0	4.949101797599127
2021-03-27 13:35:44	0.0	4.571636621927177
2021-03-27 13:36:04	0.0	3.0422013199346645
2021-03-27 13:36:24	0.0	3.7087010326291634
2021-03-27 13:36:44	0.0	4.1144095656203605
2021-03-27 13:37:04	0.0	5.5750204186468455
2021-03-27 13:37:24	0.0	5.341975995043498
2021-03-27 13:37:44	0.0	5.965623170409703
2021-03-27 13:38:04	0.0	5.811276085871771
2021-03-27 13:38:24	0.0	6.226703592588452
2021-03-27 13:38:44	0.0	4.691897370602355
2021-03-27 13:39:04	0.0	5.26137863782342
2021-03-27 13:39:24	0.0	4.449428228032421
2021-03-27 13:39:44	0.0	5.098380504411448
2021-03-27 13:40:04	0.0	4.863325078719259
2021-03-27 13:40:24	0.0	6.023272487579725
2021-03-27 13:40:44	0.0	4.829410213656504
2021-03-27 13:41:04	0.0	3.7041053558722057
2021-03-27 13:41:24	0.0	4.591720632453844
2021-03-27 13:41:44	0.0	5.061945039839668
2021-03-27 13:42:05	0.0	4.045412462061146
2021-03-27 13:42:25	0.0	6.02513526727181
2021-03-27 13:42:45	0.0	4.681401110914003
2021-03-27 13:43:05	0.0	2.7670954629444915
2021-03-27 13:43:25	0.0	4.214641704564946
2021-03-27 13:43:45	0.0	3.723024768149473
2021-03-27 13:44:05	0.0	2.2501399369701813
2021-03-27 13:44:25	0.0	3.199255148343664
2021-03-27 13:44:45	0.0	3.6862488707962693
2021-03-27 13:45:05	0.0	4.241343014311289
2021-03-27 13:45:25	0.0	4.7129038692318925
2021-03-27 13:45:45	0.0	4.56603984013246
2021-03-27 13:46:05	0.0	4.288547771095165
2021-03-27 13:46:25	0.0	3.796835004397272
2021-03-27 13:46:45	0.0	4.821762185301564
2021-03-27 13:47:05	0.0	4.585720672069201
